exp_id,dataset,n_total,n_train,n_test,d,n_classes,model,kernel,L,m,P,split_id,acc,time_s,timestamp
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,2,0.8333333333333334,0.0036029170150868595,2026-05-31T11:21:24.337819
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,3,0.8888888888888888,0.003740845015272498,2026-05-31T11:21:24.341879
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,4,0.8888888888888888,0.0036366659915074706,2026-05-31T11:21:24.345820
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,5,0.9166666666666666,0.003729469026438892,2026-05-31T11:21:24.349848
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,6,0.7777777777777778,0.003636966983322054,2026-05-31T11:21:24.353797
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,7,0.9166666666666666,0.003732646000571549,2026-05-31T11:21:24.357846
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,8,0.8888888888888888,0.003550342982634902,2026-05-31T11:21:24.361686
exp2_benchmark,Ionosphere,351,315,36,34,2,Linear SVM,linear,0,0,1000,9,0.8333333333333334,0.0035322740441188216,2026-05-31T11:21:24.365502
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,0,0.8888888888888888,0.004256646032445133,2026-05-31T11:21:24.370258
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,1,0.9722222222222222,0.004012983990833163,2026-05-31T11:21:24.374574
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,2,0.9444444444444444,0.004023337038233876,2026-05-31T11:21:24.378896
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,3,0.9444444444444444,0.004053041047882289,2026-05-31T11:21:24.383253
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,4,0.9444444444444444,0.004167264967691153,2026-05-31T11:21:24.387783
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,5,0.9444444444444444,0.003922983014490455,2026-05-31T11:21:24.392006
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,6,0.9444444444444444,0.004090618982445449,2026-05-31T11:21:24.396396
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,7,0.9444444444444444,0.004156293987762183,2026-05-31T11:21:24.400887
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,8,0.9722222222222222,0.004162786994129419,2026-05-31T11:21:24.405389
exp2_benchmark,Ionosphere,351,315,36,34,2,RBF SVM (exact),rbf_exact,0,0,1000,9,0.8888888888888888,0.0033967499621212482,2026-05-31T11:21:24.409081
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,0,0.8888888888888888,0.03737689001718536,2026-05-31T11:21:24.446769
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,1,1.0,0.03833701799158007,2026-05-31T11:21:24.485607
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,2,0.9444444444444444,0.03620017500361428,2026-05-31T11:21:24.522279
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,3,0.9166666666666666,0.03818631498143077,2026-05-31T11:21:24.560920
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,4,0.9444444444444444,0.037105371011421084,2026-05-31T11:21:24.598467
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,5,0.9444444444444444,0.035835197020787746,2026-05-31T11:21:24.634766
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,6,0.9444444444444444,0.03691775200422853,2026-05-31T11:21:24.672158
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,7,0.9444444444444444,0.03738282801350579,2026-05-31T11:21:24.709977
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,8,0.9444444444444444,0.03853993001393974,2026-05-31T11:21:24.748971
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF RBF,rbf,0,1,1000,9,0.8333333333333334,0.036256415012758225,2026-05-31T11:21:24.785713
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,0,0.9166666666666666,0.03240103297866881,2026-05-31T11:21:24.818751
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,1,1.0,0.04828093701507896,2026-05-31T11:21:24.867484
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,2,0.9166666666666666,0.031258090981282294,2026-05-31T11:21:24.899235
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,3,0.9444444444444444,0.029733443981967866,2026-05-31T11:21:24.929423
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,4,0.9166666666666666,0.04508936597267166,2026-05-31T11:21:24.974961
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,5,0.9444444444444444,0.027497599949128926,2026-05-31T11:21:25.002944
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,6,0.9444444444444444,0.02997701003914699,2026-05-31T11:21:25.033376
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,7,0.9166666666666666,0.0476066890405491,2026-05-31T11:21:25.081445
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,8,0.9166666666666666,0.03557656903285533,2026-05-31T11:21:25.117478
exp2_benchmark,Ionosphere,351,315,36,34,2,Flat RFF ArcCos,arc_cosine,0,1,1000,9,0.8611111111111112,0.05632358102593571,2026-05-31T11:21:25.174294
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,0,0.9166666666666666,0.06549859896767884,2026-05-31T11:21:25.242760
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,1,1.0,0.05034188204444945,2026-05-31T11:21:25.293963
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,2,0.9166666666666666,0.0472164879902266,2026-05-31T11:21:25.341611
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,3,0.9444444444444444,0.06551669200416654,2026-05-31T11:21:25.407484
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,4,0.9444444444444444,0.061397844983730465,2026-05-31T11:21:25.469347
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,5,0.9444444444444444,0.0595000020111911,2026-05-31T11:21:25.529308
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,6,0.9444444444444444,0.05457775900140405,2026-05-31T11:21:25.584356
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,7,0.9444444444444444,0.05647469899849966,2026-05-31T11:21:25.641279
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,8,0.9166666666666666,0.05788349098293111,2026-05-31T11:21:25.699676
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,9,0.8333333333333334,0.0510581000125967,2026-05-31T11:21:25.751330
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,0,0.9166666666666666,0.08615079696755856,2026-05-31T11:21:25.838134
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,1,1.0,0.08648829499725252,2026-05-31T11:21:25.925078
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,2,0.9166666666666666,0.08113021601457149,2026-05-31T11:21:26.006672
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,3,0.9444444444444444,0.08970650599803776,2026-05-31T11:21:26.096849
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,4,0.9444444444444444,0.10513111000182107,2026-05-31T11:21:26.202485
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,5,0.9444444444444444,0.11774955998407677,2026-05-31T11:21:26.320625
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,6,0.9444444444444444,0.11488027399173006,2026-05-31T11:21:26.435843
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,7,0.9444444444444444,0.121597086021211,2026-05-31T11:21:26.557798
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,8,0.9444444444444444,0.13114971603499725,2026-05-31T11:21:26.689309
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,9,0.8888888888888888,0.13300699496176094,2026-05-31T11:21:26.822718
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,0,0.8888888888888888,0.3088011289946735,2026-05-31T11:21:27.132098
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,1,1.0,0.35317494795890525,2026-05-31T11:21:27.485573
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,2,0.9444444444444444,0.30747978697763756,2026-05-31T11:21:27.793626
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,3,0.9444444444444444,0.4079990540049039,2026-05-31T11:21:28.201996
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,4,0.8611111111111112,0.2551392739987932,2026-05-31T11:21:28.457474
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,5,0.9444444444444444,0.286098773998674,2026-05-31T11:21:28.743884
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,6,0.9444444444444444,0.2897828849963844,2026-05-31T11:21:29.033967
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,7,0.9166666666666666,0.2714761050301604,2026-05-31T11:21:29.305724
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,8,0.9444444444444444,0.31055715098045766,2026-05-31T11:21:29.616595
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,9,0.8611111111111112,0.3614928839961067,2026-05-31T11:21:29.978477
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,0,0.8888888888888888,0.3393398839980364,2026-05-31T11:21:30.318530
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,1,1.0,0.350413489039056,2026-05-31T11:21:30.669301
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,2,0.9444444444444444,0.28103975497651845,2026-05-31T11:21:30.950692
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,3,0.9166666666666666,0.398223974974826,2026-05-31T11:21:31.349471
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,4,0.8611111111111112,0.28295149601763114,2026-05-31T11:21:31.632975
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,5,0.9722222222222222,0.320366999018006,2026-05-31T11:21:31.953640
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,6,0.9166666666666666,0.3586638040142134,2026-05-31T11:21:32.312609
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,7,0.9166666666666666,0.3042453189846128,2026-05-31T11:21:32.617187
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,8,0.9444444444444444,0.28884915699018165,2026-05-31T11:21:32.906309
exp2_benchmark,Ionosphere,351,315,36,34,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,9,0.8611111111111112,0.3244427649769932,2026-05-31T11:21:33.231041
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,0,0.8571428571428571,0.003984264039900154,2026-05-31T11:21:33.246338
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,1,0.6666666666666666,0.004708348016720265,2026-05-31T11:21:33.251376
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,2,0.6666666666666666,0.007074942986946553,2026-05-31T11:21:33.258732
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,3,0.7619047619047619,0.003559378965292126,2026-05-31T11:21:33.262573
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,4,0.8571428571428571,0.0037363170413300395,2026-05-31T11:21:33.266567
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,5,0.8095238095238095,0.0032109259627759457,2026-05-31T11:21:33.270063
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,6,0.7619047619047619,0.0032742919865995646,2026-05-31T11:21:33.273653
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,7,0.6666666666666666,0.0030480139539577067,2026-05-31T11:21:33.276934
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,8,0.8571428571428571,0.00307843298651278,2026-05-31T11:21:33.280245
exp2_benchmark,Sonar,208,187,21,60,2,Linear SVM,linear,0,0,1000,9,0.7619047619047619,0.0034914250136353076,2026-05-31T11:21:33.283969
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,0,1.0,0.003608481027185917,2026-05-31T11:21:33.288057
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,1,0.8095238095238095,0.003374318010173738,2026-05-31T11:21:33.291726
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,2,0.8571428571428571,0.0031892150291241705,2026-05-31T11:21:33.295171
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,3,0.8571428571428571,0.0033335660118609667,2026-05-31T11:21:33.298753
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,4,0.8095238095238095,0.003440649015828967,2026-05-31T11:21:33.302467
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,5,0.8571428571428571,0.0033468849724158645,2026-05-31T11:21:33.306124
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,6,0.8095238095238095,0.003213481977581978,2026-05-31T11:21:33.309613
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,7,0.7619047619047619,0.003226456989068538,2026-05-31T11:21:33.313099
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,8,0.9523809523809523,0.004162308003287762,2026-05-31T11:21:33.317521
exp2_benchmark,Sonar,208,187,21,60,2,RBF SVM (exact),rbf_exact,0,0,1000,9,0.7619047619047619,0.0034083249629475176,2026-05-31T11:21:33.321209
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,0,0.9047619047619048,0.026582679012790322,2026-05-31T11:21:33.348239
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,1,0.7619047619047619,0.02514100499683991,2026-05-31T11:21:33.373810
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,2,0.8571428571428571,0.028303298051469028,2026-05-31T11:21:33.402564
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,3,0.8571428571428571,0.027848527999594808,2026-05-31T11:21:33.430844
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,4,0.7619047619047619,0.02729138097492978,2026-05-31T11:21:33.458615
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,5,0.7619047619047619,0.027870952035300434,2026-05-31T11:21:33.486974
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,6,0.8571428571428571,0.02632913796696812,2026-05-31T11:21:33.513788
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,7,0.6666666666666666,0.029131816001608968,2026-05-31T11:21:33.543416
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,8,0.8571428571428571,0.026511232019402087,2026-05-31T11:21:33.570444
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF RBF,rbf,0,1,1000,9,0.8095238095238095,0.027552173007279634,2026-05-31T11:21:33.598477
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,0,0.9523809523809523,0.06082529900595546,2026-05-31T11:21:33.660387
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,1,0.8095238095238095,0.04904235701542348,2026-05-31T11:21:33.710057
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,2,0.8571428571428571,0.054427848022896796,2026-05-31T11:21:33.765024
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,3,0.8095238095238095,0.04684946802444756,2026-05-31T11:21:33.812708
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,4,0.9523809523809523,0.045638151990715414,2026-05-31T11:21:33.858968
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,5,0.9047619047619048,0.06185109302168712,2026-05-31T11:21:33.921363
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,6,0.8571428571428571,0.06280965596670285,2026-05-31T11:21:33.984643
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,7,0.7619047619047619,0.04487016599159688,2026-05-31T11:21:34.029951
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,8,0.8571428571428571,0.12024732300778851,2026-05-31T11:21:34.158205
exp2_benchmark,Sonar,208,187,21,60,2,Flat RFF ArcCos,arc_cosine,0,1,1000,9,0.8571428571428571,0.0717335679801181,2026-05-31T11:21:34.230403
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,0,0.9047619047619048,0.07473151100566611,2026-05-31T11:21:34.305837
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,1,0.7619047619047619,0.081752990023233,2026-05-31T11:21:34.388086
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,2,0.9047619047619048,0.0829300030018203,2026-05-31T11:21:34.471603
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,3,0.9047619047619048,0.07160219200886786,2026-05-31T11:21:34.543700
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,4,0.8571428571428571,0.07355733995791525,2026-05-31T11:21:34.617965
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,5,0.8095238095238095,0.05858186102705076,2026-05-31T11:21:34.677165
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,6,0.8095238095238095,0.07266915799118578,2026-05-31T11:21:34.750488
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,7,0.8095238095238095,0.06852474698098376,2026-05-31T11:21:34.820339
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,8,0.8571428571428571,0.07143294403795153,2026-05-31T11:21:34.892357
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=1,rbf,1,2,1000,9,0.7619047619047619,0.0662175600300543,2026-05-31T11:21:34.959173
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,0,0.9047619047619048,0.09277560899499804,2026-05-31T11:21:35.052851
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,1,0.7619047619047619,0.08824670902686194,2026-05-31T11:21:35.141695
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,2,0.9047619047619048,0.09628361702198163,2026-05-31T11:21:35.238584
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,3,0.9047619047619048,0.07370550598716363,2026-05-31T11:21:35.312943
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,4,0.8571428571428571,0.08073906501522288,2026-05-31T11:21:35.394248
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,5,0.8095238095238095,0.10099342599278316,2026-05-31T11:21:35.495789
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,6,0.8095238095238095,0.12253936403430998,2026-05-31T11:21:35.618855
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,7,0.7142857142857143,0.07483967998996377,2026-05-31T11:21:35.694325
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,8,0.8571428571428571,0.0805077490513213,2026-05-31T11:21:35.775414
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM RBF  m=2 L=2,rbf,2,2,1000,9,0.7619047619047619,0.09572797600412741,2026-05-31T11:21:35.871724
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,0,0.9523809523809523,0.35484501597238705,2026-05-31T11:21:36.227418
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,1,0.8095238095238095,0.3862696609576233,2026-05-31T11:21:36.614068
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,2,0.8095238095238095,0.3177839100244455,2026-05-31T11:21:36.932232
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,3,0.8571428571428571,0.40191616903757676,2026-05-31T11:21:37.334532
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,4,0.9523809523809523,0.3229271490126848,2026-05-31T11:21:37.657845
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,5,0.9047619047619048,0.23306518699973822,2026-05-31T11:21:37.891277
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,6,0.8571428571428571,0.2699417250114493,2026-05-31T11:21:38.161563
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,7,0.7619047619047619,0.27645260602002963,2026-05-31T11:21:38.438346
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,8,0.8571428571428571,0.32032022398198023,2026-05-31T11:21:38.759022
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=1,arc_cosine,1,1,1000,9,0.8571428571428571,0.32891107600880787,2026-05-31T11:21:39.088281
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,0,0.9523809523809523,0.2729067740147002,2026-05-31T11:21:39.361665
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,1,0.8095238095238095,0.34939331701025367,2026-05-31T11:21:39.711406
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,2,0.8571428571428571,0.36550109001109377,2026-05-31T11:21:40.077268
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,3,0.9047619047619048,0.4347167399828322,2026-05-31T11:21:40.512375
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,4,0.9523809523809523,0.38861881801858544,2026-05-31T11:21:40.901412
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,5,0.9047619047619048,0.2875920129590668,2026-05-31T11:21:41.189384
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,6,0.8095238095238095,0.30359685799339786,2026-05-31T11:21:41.493305
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,7,0.7619047619047619,0.3029094340163283,2026-05-31T11:21:41.796483
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,8,0.8571428571428571,0.3656046650139615,2026-05-31T11:21:42.162388
exp2_benchmark,Sonar,208,187,21,60,2,ML-MSVM Arc  m=1 L=2,arc_cosine,2,1,1000,9,0.8571428571428571,0.4212165809585713,2026-05-31T11:21:42.583905
